4月6日16:8:2:54,Default-Skybox,1.118528,2.329146,-10.05191,-0.04730852,0.182106,-0.01770531,leftEye,-0.2921936,0.1537026,rightEye,-0.09455162,0.7187797
4月6日16:8:2:267,ad1,1.106296,2.313334,-10.03537,0.04117281,0.1937716,0.006561886,leftEye,-0.2767088,0.09801501,rightEye,-0.08767158,0.6500435
4月6日16:8:2:473,ad1,1.09867,2.311515,-10.03551,0.04610337,0.1833754,-0.000696277,leftEye,-0.2388052,0.1437128,rightEye,-0.03228104,0.7038502
4月6日16:8:2:685,ad1,1.089917,2.311599,-10.03662,0.04777136,0.1741574,0.01145346,leftEye,-0.2339252,0.1497059,rightEye,-0.003137648,0.7063373
4月6日16:8:2:908,ad1,1.083341,2.312329,-10.04047,0.04395438,0.1924595,0.01602596,leftEye,-0.2449574,0.1961519,rightEye,-0.0120647,0.7486259
4月6日16:8:3:142,ad1,1.084516,2.3107,-10.04566,0.04506449,0.1815326,0.02189599,leftEye,-0.2019073,0.1681891,rightEye,0.03486168,0.6744142
4月6日16:8:3:377,ad1,1.085359,2.309786,-10.05024,0.04163378,0.1781491,0.01785958,leftEye,-0.05032277,0.1938776,rightEye,0.2170943,0.7176732
4月6日16:8:3:586,ad1,1.083999,2.312987,-10.05013,0.03895311,0.1910208,0.02356957,leftEye,-0.06283969,0.1875793,rightEye,0.208657,0.7040328
4月6日16:8:3:809,ad1,1.083971,2.313304,-10.04886,0.04406937,0.2065425,0.0121827,leftEye,-0.3514242,0.1572437,rightEye,-0.1529952,0.6795979
4月6日16:8:4:24,ad1,1.080367,2.313935,-10.04603,0.04600703,0.1996554,0.009055204,leftEye,-0.3537644,0.1633036,rightEye,-0.1456113,0.687359
4月6日16:8:4:230,ad1,1.075842,2.314441,-10.04237,0.04952753,0.1998563,0.007817739,leftEye,-0.2436157,0.2162789,rightEye,-0.02506393,0.7415143
4月6日16:8:4:452,ad1,1.069549,2.315907,-10.04091,0.05305608,0.2003229,0.006392161,leftEye,-0.246309,0.2224695,rightEye,-0.01805937,0.7535411
4月6日16:8:4:667,ad1,1.063962,2.317716,-10.04144,0.05173083,0.2057192,0.004169681,leftEye,-0.253538,0.2223482,rightEye,-0.0172056,0.747627
4月6日16:8:4:875,ad1,1.056732,2.320143,-10.04128,0.05199655,0.2118939,0.006319578,leftEye,-0.2623987,0.2388313,rightEye,-0.0371803,0.7377028
4月6日16:8:5:74,ad1,1.046905,2.321972,-10.03985,0.05334107,0.2095656,0.008213785,leftEye,-0.263826,0.2197142,rightEye,-0.03090507,0.751281
4月6日16:8:5:503,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2528946,0.2423927,rightEye,-0.01171011,0.7825342
4月6日16:8:5:709,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.249429,0.2339976,rightEye,-0.009367466,0.7720814
4月6日16:8:5:941,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.252179,0.2342905,rightEye,-0.010755,0.7703586
4月6日16:8:6:174,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2517784,0.2352586,rightEye,-0.01413757,0.7713528
4月6日16:8:6:407,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2518132,0.2325594,rightEye,-0.01502305,0.770738
4月6日16:8:6:608,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2234139,0.2187655,rightEye,0.01155841,0.7514363
4月6日16:8:6:828,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2297382,0.2215509,rightEye,0.008447289,0.7551846
4月6日16:8:7:28,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2377039,0.2294756,rightEye,0.004215598,0.7582523
4月6日16:8:7:229,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2435942,0.2284058,rightEye,0.0001232624,0.7563573
4月6日16:8:7:433,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2470431,0.2349199,rightEye,-0.02524829,0.7112579
4月6日16:8:7:633,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2561085,0.2495648,rightEye,-0.02149928,0.7763804
