4月6日14:10:0:161,Default-Skybox,1.105354,2.302319,-10.14397,0.03115899,0.2697869,-0.007398883,leftEye,0.03384602,0.1303446,rightEye,0.215327,0.05269617
4月6日14:10:0:853,ad1,1.114231,2.302647,-10.14831,0.01544858,0.2769395,-0.01199958,leftEye,0.03306735,0.1342886,rightEye,0.2236668,0.05571985
4月6日14:10:1:59,ad1,1.114302,2.302128,-10.1481,0.01755476,0.2725141,-0.01297986,leftEye,0.07748425,0.1217602,rightEye,0.2744894,0.03764021
4月6日14:10:1:273,ad1,1.112868,2.301778,-10.14767,0.01709189,0.2727876,-0.01304031,leftEye,0.06764019,0.1267647,rightEye,0.2822754,0.04312807
4月6日14:10:1:505,ad1,1.114124,2.302443,-10.14846,0.01618095,0.2732271,-0.01209833,leftEye,0.06063318,0.09208494,rightEye,0.2768791,0.005060136
4月6日14:10:1:739,ad1,1.115604,2.303086,-10.14924,0.01346845,0.2737132,-0.01276562,leftEye,0.1694791,0.1031407,rightEye,0.3944775,0.004801929
4月6日14:10:1:960,ad1,1.11547,2.302669,-10.14909,0.01443223,0.2753571,-0.01298818,leftEye,0.06682897,0.1028001,rightEye,0.2824113,0.0184893
4月6日14:10:2:161,ad1,1.116883,2.302252,-10.14896,0.01636383,0.27621,-0.01422496,leftEye,0.0641911,0.1032353,rightEye,0.2841814,0.01972395
4月6日14:10:2:383,ad1,1.117658,2.301317,-10.14901,0.02042679,0.2834188,-0.01431449,leftEye,0.1727362,0.06412292,rightEye,0.3914237,-0.02231503
4月6日14:10:2:605,ad1,1.120023,2.30011,-10.14887,0.02560734,0.2965762,-0.01467995,leftEye,0.2269597,-0.000323534,rightEye,0.4525832,-0.09284854
4月6日14:10:2:805,ad1,1.124713,2.298823,-10.14906,0.03015287,0.3074139,-0.01699894,leftEye,0.2837089,-0.02814817,rightEye,0.5228124,-0.1343758
4月6日14:10:3:27,ad1,1.129868,2.296147,-10.14855,0.04243528,0.3183545,-0.02399654,leftEye,0.2678967,-0.009510279,rightEye,0.4995444,-0.1122689
4月6日14:10:3:238,ad1,1.132389,2.293906,-10.14738,0.04995072,0.3258989,-0.02622526,leftEye,0.2702075,-0.015154,rightEye,0.5040696,-0.1212044
4月6日14:10:3:440,ad1,1.135993,2.2915,-10.14604,0.05723524,0.3311309,-0.03268847,leftEye,0.2724165,-0.01223671,rightEye,0.5064492,-0.1167086
4月6日14:10:3:653,ad1,1.139004,2.289005,-10.14434,0.06852517,0.3378536,-0.03522677,leftEye,0.2624273,0.003153086,rightEye,0.4948986,-0.1031114
4月6日14:10:3:854,ad1,1.141253,2.287577,-10.14566,0.07132585,0.360605,-0.0392782,leftEye,0.4186305,0.05772096,rightEye,0.6777889,-0.06126559
4月6日14:10:4:72,ad1,1.143418,2.287845,-10.14824,0.07101712,0.3713343,-0.03898187,leftEye,0.3860949,0.06077456,rightEye,0.6495136,-0.04967403
4月6日14:10:4:304,ad1,1.146767,2.287495,-10.15172,0.07399983,0.4075255,-0.03353061,leftEye,0.3497422,0.05740112,rightEye,0.6045578,-0.04939127
4月6日14:10:4:504,ad1,1.148222,2.287349,-10.15489,0.07747163,0.4351411,-0.02969253,leftEye,0.3802185,0.05855745,rightEye,0.6457725,-0.05335629
4月6日14:10:4:715,ad1,1.149693,2.287648,-10.1578,0.07700814,0.4537218,-0.02774768,leftEye,0.3507123,0.05920529,rightEye,0.6123497,-0.04769874
4月6日14:10:4:915,ad1,1.151522,2.287483,-10.16047,0.08082854,0.4767392,-0.02304368,leftEye,0.3756772,0.05494273,rightEye,0.6445066,-0.05847025
4月6日14:10:5:137,ad1,1.155091,2.28773,-10.16418,0.08191885,0.5049994,-0.018365,leftEye,0.3342996,0.05597746,rightEye,0.594998,-0.04965889
4月6日14:10:5:339,ad1,1.157347,2.287604,-10.16618,0.08512009,0.5225286,-0.01438171,leftEye,0.3065948,0.05821002,rightEye,0.5556903,-0.04590881
4月6日14:10:5:562,ad1,1.158742,2.288081,-10.16804,0.08312417,0.5392849,-0.009744293,leftEye,0.4399463,0.02597541,rightEye,0.7016101,-0.09715211
4月6日14:10:5:762,ad1,1.15877,2.288248,-10.17012,0.08279101,0.5594141,-0.00474571,leftEye,0.4081236,0.0280745,rightEye,0.6764292,-0.09786654
4月6日14:10:5:973,ad1,1.15538,2.287743,-10.17026,0.08403042,0.5665963,-0.005488405,leftEye,0.3377289,-0.02092242,rightEye,0.5925531,-0.141963
4月6日14:10:6:174,ad1,1.151235,2.286421,-10.17126,0.08756801,0.5749055,-0.01001594,leftEye,0.3202444,-0.01619363,rightEye,0.5808444,-0.133342
4月6日14:10:6:375,ad1,1.153577,2.284717,-10.17142,0.09407369,0.5776329,-0.01552428,leftEye,-0.008815527,0.1624748,rightEye,0.1845304,0.07507002
4月6日14:10:6:593,ad1,1.155084,2.285462,-10.17109,0.08871742,0.567172,-0.01774994,leftEye,-0.0005480051,0.1591789,rightEye,0.199525,0.0720275
4月6日14:10:6:814,ad1,1.14806,2.286649,-10.16795,0.07930093,0.5530865,-0.01627463,leftEye,-0.1082207,0.1769304,rightEye,0.102881,0.1038962
4月6日14:10:7:30,ad1,1.150759,2.289827,-10.16894,0.06564128,0.5525075,-0.008089744,leftEye,0.2341893,0.2108974,rightEye,0.4575311,0.1154129
4月6日14:10:7:232,ad1,1.156959,2.292045,-10.17137,0.05809257,0.5488453,-0.006578527,leftEye,0.09023225,0.1689892,rightEye,0.3016305,0.08154029
4月6日14:10:7:432,ad1,1.159052,2.293324,-10.1716,0.05112454,0.5430687,-0.005624281,leftEye,0.09901285,0.1670862,rightEye,0.3126407,0.07654428
4月6日14:10:7:635,ad1,1.160904,2.294428,-10.17137,0.04547703,0.5304907,-0.008850771,leftEye,-0.1476431,0.1558522,rightEye,0.02820539,0.06801134
4月6日14:10:7:837,ad1,1.159179,2.295004,-10.16686,0.04024564,0.4916153,-0.01696869,leftEye,-0.1116576,0.1572116,rightEye,0.09376097,0.06240362
4月6日14:10:8:36,ad1,1.156596,2.294322,-10.16332,0.03903931,0.4707179,-0.02408711,leftEye,-0.06912291,0.1571047,rightEye,0.1381816,0.07161546
4月6日14:10:8:270,ad1,1.151946,2.294234,-10.16083,0.0375001,0.4561203,-0.02532138,leftEye,-0.03479213,0.1601129,rightEye,0.1670986,0.07087183
4月6日14:10:8:492,ad1,1.148556,2.293727,-10.15716,0.03882148,0.4307082,-0.03109797,leftEye,0.07017541,0.06731641,rightEye,0.1886369,0.05482125
4月6日14:10:8:713,ad1,1.142053,2.293068,-10.15157,0.04279754,0.3944587,-0.03232109,leftEye,-0.03248978,0.1331678,rightEye,0.1747739,0.04060143
4月6日14:10:8:913,ad1,1.137579,2.292788,-10.14556,0.04339395,0.3514779,-0.03620064,leftEye,-0.1072931,0.1178139,rightEye,0.09013891,0.02846855
4月6日14:10:9:136,ad1,1.134768,2.292456,-10.14257,0.04753644,0.3325682,-0.03502091,leftEye,-0.1888282,0.09439284,rightEye,0.002136827,0.01394653
