4月5日16:38:12:923,Default-Skybox,1.128458,2.336984,-10.42312,-0.02325636,0.2864477,0.06724645,leftEye,0.3033453,0.08031511,rightEye,0.01460636,-0.280952
4月5日16:38:13:148,ad1,1.148019,2.327782,-10.43379,0.01063913,0.3793437,0.06187419,leftEye,0,0,rightEye,0.07621098,-0.4098885
4月5日16:38:13:363,ad1,1.148438,2.328707,-10.43459,0.009574423,0.3812682,0.06295534,leftEye,0.2924961,0.1232396,rightEye,0.001779318,-0.2411246
4月5日16:38:13:582,ad1,1.149166,2.329183,-10.43482,0.009951261,0.3803457,0.0633937,leftEye,0.2864847,0.1257709,rightEye,0.003786445,-0.2256632
4月5日16:38:13:784,ad1,1.151425,2.329256,-10.43389,0.01330998,0.3795768,0.0613635,leftEye,0.2824774,0.1267343,rightEye,0.00439775,-0.2222443
4月5日16:38:13:986,ad1,1.152324,2.330039,-10.43661,0.005033442,0.3793565,0.06212727,leftEye,0.2833012,0.1226729,rightEye,0.002767086,-0.2270284
4月5日16:38:14:806,ad1,1.151208,2.330049,-10.43642,0.005990277,0.3796264,0.06182983,leftEye,0.2994838,0.07102472,rightEye,0.01744735,-0.2962188
4月5日16:38:15:19,ad1,1.147854,2.329823,-10.43748,0.01116682,0.381181,0.05934108,leftEye,0.3105838,0.03549117,rightEye,0.02502954,-0.324986
4月5日16:38:15:220,ad1,1.146641,2.329485,-10.43789,0.01376983,0.3831385,0.05858692,leftEye,0.3623374,0.03810483,rightEye,0.01547658,-0.335562
4月5日16:38:15:440,ad1,1.146276,2.329369,-10.44015,0.01643742,0.3862018,0.06011978,leftEye,0.3129709,0.1532563,rightEye,0.04389668,-0.1974809
4月5日16:38:15:663,ad1,1.145953,2.329719,-10.44105,0.01483631,0.3885545,0.05916619,leftEye,0.3434122,0.07456595,rightEye,0.05926073,-0.2900273
4月5日16:38:15:862,ad1,1.147133,2.329891,-10.44149,0.01325553,0.3893619,0.06055774,leftEye,0.3411381,0.07452881,rightEye,0.05809581,-0.2933383
4月5日16:38:16:84,ad1,1.148441,2.32949,-10.44192,0.01511804,0.3935424,0.06062346,leftEye,0.3642993,0.07620072,rightEye,0.08572936,-0.2880386
4月5日16:38:16:320,ad1,1.148414,2.329219,-10.44138,0.01743942,0.4024084,0.06111863,leftEye,0.4884146,0.06097305,rightEye,0.1999143,-0.3140416
4月5日16:38:16:523,ad1,1.148846,2.328839,-10.44134,0.02045691,0.4120936,0.06426283,leftEye,0.2792976,0.07700562,rightEye,0.00714612,-0.2695048
4月5日16:38:16:737,ad1,1.148008,2.328711,-10.44094,0.02052849,0.4115629,0.06455079,leftEye,0,0,rightEye,-0.0263741,-0.3368243
4月5日16:38:16:954,ad1,1.14728,2.328992,-10.44092,0.02041579,0.4120016,0.0666154,leftEye,0.2949742,0.06071824,rightEye,0.01414347,-0.3007843
4月5日16:38:17:170,ad1,1.147592,2.328996,-10.44112,0.02028007,0.4120181,0.06498727,leftEye,0.4087399,-0.008710623,rightEye,0.1115053,-0.3773843
4月5日16:38:17:602,ad1,1.151373,2.327788,-10.44449,0.02394164,0.4456408,0.05961986,leftEye,0.4387832,0.01642615,rightEye,0.1546249,-0.3651519
4月5日16:38:17:820,ad1,1.157448,2.326951,-10.45005,0.03002902,0.4886326,0.05559633,leftEye,0.6283826,-0.03636456,rightEye,0.3131088,-0.4269669
4月5日16:38:18:35,ad1,1.163181,2.325702,-10.45656,0.03589449,0.5273766,0.04839446,leftEye,0.3966712,0.06880236,rightEye,0.1120734,-0.3102068
4月5日16:38:18:243,ad1,1.162754,2.325959,-10.45589,0.03425926,0.5127781,0.04930129,leftEye,0.4049313,0.06144381,rightEye,0.1184921,-0.3064399
4月5日16:38:18:451,ad1,1.161479,2.326278,-10.4543,0.03353921,0.5011743,0.0522302,leftEye,0.3976175,0.06665885,rightEye,0.1132311,-0.3055612
4月5日16:38:18:666,ad1,1.157322,2.326479,-10.44957,0.02964333,0.4723764,0.05229758,leftEye,0.2106011,0.1345518,rightEye,-0.0843721,-0.2163631
4月5日16:38:18:885,ad1,1.145286,2.326716,-10.43596,0.02343425,0.3687364,0.05052635,leftEye,0.03486025,0.1166291,rightEye,-0.2849329,-0.2249696
4月5日16:38:19:88,ad1,1.126429,2.327647,-10.42255,0.009880105,0.2323124,0.05572998,leftEye,0.2122306,0.09679657,rightEye,-0.08634031,-0.2436054
4月5日16:38:19:296,ad1,1.097824,2.328698,-10.41336,-0.01551469,0.08521843,0.04178948,leftEye,0.2185016,0.06213945,rightEye,-0.08330065,-0.2709233
4月5日16:38:19:505,ad1,1.090286,2.33167,-10.41302,-0.03447669,0.04061622,0.03411663,leftEye,0,0,rightEye,-0.02785021,-0.4657123
4月5日16:38:19:724,ad1,1.088728,2.331126,-10.41225,-0.02907045,0.02412304,0.04155884,leftEye,0.1763054,0.03944898,rightEye,-0.1227751,-0.2990566
4月5日16:38:19:938,ad1,1.077423,2.330945,-10.41061,-0.03589866,-0.04142191,0.05675541,leftEye,0.00310576,0.05325317,rightEye,-0.3238389,-0.2750846
4月5日16:38:20:153,ad1,1.061309,2.328633,-10.40974,-0.03522873,-0.1030284,0.07370984,leftEye,0.1000345,0.07065797,rightEye,-0.2100473,-0.2721218
4月5日16:38:20:353,ad1,1.056343,2.328684,-10.41035,-0.03477576,-0.1067836,0.07775723,leftEye,0.03780973,0.09410936,rightEye,-0.2815531,-0.233524
4月5日16:38:20:793,ad1,1.134209,2.330606,-10.42493,0.004687172,0.3328877,0.08934038,leftEye,0.4033197,0.02407819,rightEye,0.1081568,-0.3125726
4月5日16:38:20:994,ad1,1.155401,2.330807,-10.44521,0.02918745,0.506818,0.1246621,leftEye,0.339113,0.03713804,rightEye,0.03811407,-0.3151603
4月5日16:38:21:194,ad1,1.166363,2.332174,-10.45927,0.02687076,0.5762859,0.1129951,leftEye,0.4506884,0.02754235,rightEye,0.1471107,-0.3414601
4月5日16:38:21:415,ad1,1.172129,2.333482,-10.46934,0.01321241,0.611299,0.09779099,leftEye,0.3746365,0.04965395,rightEye,0.07912719,-0.310896
4月5日16:38:21:637,ad1,1.173138,2.332515,-10.47386,0.0108157,0.6241056,0.08587873,leftEye,0.5407174,0.007863998,rightEye,0.2329688,-0.3757433
4月5日16:38:21:840,ad1,1.172308,2.332208,-10.47809,0.006548883,0.641135,0.07997371,leftEye,0.4973377,0.02837205,rightEye,0.191462,-0.3630235
4月5日16:38:22:40,ad1,1.171169,2.331896,-10.48452,0.002149228,0.6711099,0.07402537,leftEye,0.5358534,0.06326753,rightEye,0.2358726,-0.3162012
4月5日16:38:22:242,ad1,1.171823,2.331039,-10.50285,-0.007742948,0.7409841,0.06399196,leftEye,0.5733532,0.03610253,rightEye,0.261819,-0.3506105
4月5日16:38:22:456,ad1,1.168614,2.329687,-10.51681,-0.01000709,0.7881282,0.0565324,leftEye,0.6021367,0.04956162,rightEye,0.2751861,-0.3425757
4月5日16:38:22:673,ad1,1.161147,2.330098,-10.53393,0.01720076,0.8544065,0.06594528,leftEye,0.4317236,0.08093381,rightEye,0.1254869,-0.3112669
