4月5日14:16:5:233,Default-Skybox,0.9344859,2.194497,-10.66834,0.2993852,-0.194905,0.03683204,leftEye,0,0,rightEye,-0.1395786,-0.2456536
4月5日14:16:5:455,ad1,0.9812177,2.281825,-10.84062,-0.3593393,0.02799816,0.03702028,leftEye,0.373107,0.03611207,rightEye,-0.08324981,-0.2227705
4月5日14:16:5:661,ad1,0.9867714,2.273021,-10.81163,-0.2605332,0.02759849,0.01977839,leftEye,0.3494449,0.08034158,rightEye,-0.1189016,-0.1807364
4月5日14:16:5:868,ad1,0.9931636,2.272952,-10.79782,-0.2355639,0.03179647,0.006646019,leftEye,0.3388764,0.139424,rightEye,-0.1174748,-0.1078246
4月5日14:16:6:87,ad1,0.9949619,2.27008,-10.80041,-0.2157192,0.03218648,0.01213955,leftEye,0.3278445,0.06274331,rightEye,-0.1417986,-0.2011844
4月5日14:16:6:290,ad1,0.9962747,2.255949,-10.78925,-0.07110199,0.02891426,-0.01950946,leftEye,0.3409915,0.08740479,rightEye,-0.1430106,-0.1686145
4月5日14:16:6:491,ad1,1.005696,2.229357,-10.76662,0.0952354,0.07960825,-0.02235393,leftEye,0.3013792,0.2615063,rightEye,-0.1717723,0.01279223
4月5日14:16:6:722,ad1,1.029218,2.216672,-10.75928,0.1476094,0.193811,-0.03357613,leftEye,0.2853341,0.2051761,rightEye,-0.2057541,-0.05786228
4月5日14:16:6:956,ad1,1.029647,2.215029,-10.76235,0.1528276,0.185575,-0.03934271,leftEye,0.4062719,0.1627882,rightEye,-0.0897482,-0.1037049
4月5日14:16:7:158,ad1,1.029245,2.218419,-10.75782,0.1297008,0.1780301,-0.04100292,leftEye,0.3838212,0.1149395,rightEye,-0.1104915,-0.1525459
4月5日14:16:7:378,ad1,1.033491,2.24096,-10.76125,0.001616025,0.209424,-0.009060659,leftEye,0.5184795,0.3279715,rightEye,0.0201441,0.05919325
4月5日14:16:7:578,ad1,1.061512,2.239886,-10.78673,0.01449312,0.467901,0.0297024,leftEye,0.7880384,0.249637,rightEye,0.2254436,-0.06221592
4月5日14:16:7:778,ad1,1.081445,2.235955,-10.81689,0.02464847,0.6327451,0.02404888,leftEye,0.4568421,0.2089667,rightEye,-0.0344345,-0.08052051
4月5日14:16:8:3,ad1,1.086894,2.230824,-10.82092,0.0348136,0.6278654,-0.006155976,leftEye,0.4836273,0.2340515,rightEye,-0.006388247,-0.0394398
4月5日14:16:8:222,ad1,1.077694,2.21722,-10.80337,0.1047291,0.5113617,-0.07376382,leftEye,0,0,rightEye,-0.2434351,0.06385714
4月5日14:16:8:424,ad1,1.055664,2.221056,-10.77318,0.09944931,0.3279025,-0.06697463,leftEye,0.32612,0.2625201,rightEye,-0.1543103,-0.00109148
4月5日14:16:8:638,ad1,1.026382,2.224438,-10.752,0.09338684,0.1583129,-0.04517901,leftEye,0.2606663,0.2608168,rightEye,-0.2183304,0.03137434
4月5日14:16:8:857,ad1,1.000853,2.22777,-10.74392,0.07826821,0.0649861,-0.01673061,leftEye,0.4058599,0.271574,rightEye,-0.06154203,0.01309973
4月5日14:16:9:77,ad1,1.003025,2.22845,-10.74555,0.07722129,0.09328733,-0.009574453,leftEye,0.3367633,0.3846403,rightEye,-0.1421321,0.1273618
4月5日14:16:9:278,ad1,1.006383,2.229341,-10.74722,0.07318646,0.1021221,-0.01040692,leftEye,0.3980453,0.3396372,rightEye,-0.08233947,0.06996322
4月5日14:16:9:487,ad1,1.008188,2.230996,-10.75078,0.06578217,0.1194793,-0.005742079,leftEye,0.3743988,0.3201023,rightEye,-0.1025299,0.06204718
4月5日14:16:9:703,ad1,1.008343,2.231608,-10.75229,0.06347654,0.1281537,-0.004781977,leftEye,0.3520153,0.3199043,rightEye,-0.1190286,0.05877244
4月5日14:16:9:905,ad1,1.008883,2.230298,-10.75103,0.06894492,0.1299022,-0.005101432,leftEye,0.3520005,0.3283847,rightEye,-0.1185823,0.07176107
4月5日14:16:10:106,ad1,1.01097,2.22918,-10.75127,0.0735428,0.1502012,-0.005489837,leftEye,0.4922681,0.3251934,rightEye,0.01920998,0.04013216
4月5日14:16:10:322,ad1,1.0232,2.228498,-10.75702,0.07866199,0.2250916,-0.002952351,leftEye,0.3764725,0.3254486,rightEye,-0.08817458,0.06908643
4月5日14:16:10:534,ad1,1.024143,2.229217,-10.75832,0.07489578,0.2250495,-0.006638197,leftEye,0.3569436,0.3109507,rightEye,-0.1071127,0.06091934
4月5日14:16:10:736,ad1,1.023412,2.231152,-10.76001,0.06367374,0.2259415,-0.007254716,leftEye,0.3480611,0.360605,rightEye,-0.1282318,0.1011022
4月5日14:16:10:941,ad1,1.020799,2.238235,-10.76509,0.02507918,0.2253879,-0.0003424798,leftEye,0.3470479,0.3072127,rightEye,-0.1207485,0.05065554
4月5日14:16:11:161,ad1,1.016781,2.242456,-10.76961,0.003216402,0.218737,0.006441896,leftEye,0.3148794,0.3036836,rightEye,-0.1566966,0.04492414
4月5日14:16:11:371,ad1,1.012497,2.245739,-10.77108,-0.01751028,0.2017856,0.01097335,leftEye,0.332087,0.2844032,rightEye,-0.1332641,0.02727908
4月5日14:16:11:588,ad1,1.005961,2.246331,-10.77031,-0.01998356,0.1523529,0.007179091,leftEye,0.2310381,0.2579805,rightEye,-0.2511354,0.002665758
4月5日14:16:11:805,ad1,1.004509,2.246478,-10.76845,-0.02241049,0.1476488,0.01151581,leftEye,0.2432753,0.254257,rightEye,-0.2283292,0.005464911
4月5日14:16:12:12,ad1,1.000468,2.246661,-10.76696,-0.02289802,0.116254,0.01071189,leftEye,0.3352466,0.2948325,rightEye,-0.1335666,0.03489256
4月5日14:16:12:233,ad1,0.9884278,2.246771,-10.76284,-0.02572897,0.05608904,0.02443152,leftEye,0.1458902,0.2518749,rightEye,-0.3446862,-0.002832532
4月5日14:16:12:438,ad1,0.9757736,2.246539,-10.75783,-0.02747102,0.007854751,0.03096949,leftEye,0.2037499,0.2520811,rightEye,-0.2724285,0.002427816
4月5日14:16:12:653,ad1,0.9720187,2.244305,-10.75454,-0.01685655,0.01468617,0.03820443,leftEye,0.2934695,0.3356242,rightEye,-0.1889404,0.07077646
