4月5日14:9:58:870,Default-Skybox,1.034804,2.328053,-10.67548,-0.06638128,0.05738242,0.03001231,leftEye,0.09672034,0.156259,rightEye,0.2359778,0.05084288
4月5日14:9:59:91,ad1,1.06357,2.373099,-10.82167,-0.3160729,0.3551983,0.09515443,leftEye,0.09384847,0.1292195,rightEye,0.2388219,0.01433355
4月5日14:9:59:298,ad1,1.066528,2.372406,-10.82065,-0.3126371,0.3581431,0.09592649,leftEye,0.09658909,0.1351108,rightEye,0.2406536,0.02441454
4月5日14:9:59:514,ad1,1.071697,2.370664,-10.82127,-0.3005962,0.3718555,0.08703374,leftEye,0.1618513,0.09140748,rightEye,0.3058102,-0.03873813
4月5日14:9:59:730,ad1,1.086896,2.361471,-10.82265,-0.2211836,0.3916949,0.03889992,leftEye,0.2149644,-0.06477869,rightEye,0.3001562,-0.1416354
4月5日14:9:59:934,ad1,1.106811,2.335272,-10.81496,-0.06343643,0.4123513,-0.009661911,leftEye,0.1368698,0.03472388,rightEye,0.2761246,-0.0595063
4月5日14:10:0:167,ad1,1.104275,2.332924,-10.80447,-0.04684121,0.3983726,-0.005480736,leftEye,0.1504414,0.007189035,rightEye,0.3103961,-0.1069189
4月5日14:10:0:401,ad1,1.090975,2.315131,-10.79576,0.06116117,0.3267039,-0.04265373,leftEye,0.1126202,0.04186386,rightEye,0.2403287,-0.06806457
4月5日14:10:0:601,ad1,1.067097,2.311718,-10.77531,0.08559655,0.1720555,-0.04949155,leftEye,0.09974396,-0.01961517,rightEye,0.2187041,-0.1583928
4月5日14:10:0:801,ad1,1.034173,2.317454,-10.7616,0.05780565,-0.0158424,-0.04346666,leftEye,-0.01822114,0.03008604,rightEye,0.08300138,-0.07068706
4月5日14:10:1:22,ad1,0.9919329,2.322098,-10.7566,0.02136268,-0.1809483,-0.0009719988,leftEye,-0.079234,0.05382723,rightEye,0.02936971,-0.04756272
4月5日14:10:1:223,ad1,0.9518765,2.321281,-10.76667,0.001232714,-0.33397,0.03204614,leftEye,-0.08191681,0.08169359,rightEye,0.02145076,-0.02209675
4月5日14:10:1:443,ad1,0.9297006,2.32046,-10.78838,-0.01733681,-0.4361898,0.05410413,leftEye,-0.007050097,0.09452742,rightEye,0.09909773,-0.02244866
4月5日14:10:1:665,ad1,0.9196844,2.323684,-10.80544,-0.05396461,-0.4801429,0.06419517,leftEye,-0.03956389,0.1381866,rightEye,0.07044542,0.02022433
4月5日14:10:1:888,ad1,0.9248096,2.337578,-10.81038,-0.1345646,-0.4607128,0.04677005,leftEye,0.08618987,0.1591472,rightEye,0.2028205,0.04178596
4月5日14:10:2:106,ad1,0.9425094,2.342917,-10.80087,-0.1511548,-0.369185,0.04961182,leftEye,0.2391282,0.04138869,rightEye,0.3826677,-0.07833707
4月5日14:10:2:309,ad1,0.9649376,2.341711,-10.78803,-0.1317979,-0.2669856,0.06139869,leftEye,0.1523976,0.00175482,rightEye,0.2627665,-0.1427391
4月5日14:10:2:524,ad1,0.9763829,2.33967,-10.78051,-0.1100598,-0.2378715,0.05272329,leftEye,0.08688295,-0.01059651,rightEye,0.2225403,-0.1448829
4月5日14:10:2:742,ad1,0.9771272,2.339246,-10.78008,-0.1080486,-0.2446592,0.05162622,leftEye,0.0910058,-0.01693332,rightEye,0.2342724,-0.1409267
4月5日14:10:2:965,ad1,0.9782528,2.339319,-10.7795,-0.1053388,-0.2293642,0.05465162,leftEye,0.2020051,0.02206665,rightEye,0.3539665,-0.09190583
4月5日14:10:3:168,ad1,0.9801958,2.339523,-10.77844,-0.1046794,-0.213988,0.05893626,leftEye,0.1853185,0.03835416,rightEye,0.3295926,-0.0937804
4月5日14:10:3:382,ad1,0.9845626,2.339601,-10.77593,-0.100581,-0.1883916,0.058593,leftEye,0.2992811,0.004021525,rightEye,0.4464558,-0.1483575
4月5日14:10:3:584,ad1,0.9906451,2.339782,-10.77188,-0.09518988,-0.1500576,0.06087702,leftEye,0.2426988,-0.009435296,rightEye,0.3927661,-0.1285253
4月5日14:10:3:787,ad1,0.9964122,2.340329,-10.76816,-0.09322557,-0.1129969,0.074164,leftEye,0.2225158,0.007339299,rightEye,0.3798337,-0.1253929
4月5日14:10:3:987,ad1,1.011483,2.341269,-10.76686,-0.08709714,-0.03088558,0.0843695,leftEye,0.1896588,0.05864364,rightEye,0.3416467,-0.08881223
4月5日14:10:4:220,ad1,1.024432,2.341174,-10.7681,-0.07833152,0.02959163,0.0896692,leftEye,0.3599539,0.006735682,rightEye,0.5311291,-0.1245899
4月5日14:10:4:442,ad1,1.036742,2.342065,-10.7716,-0.08059289,0.07728241,0.07911825,leftEye,0.2763629,0.01676404,rightEye,0.43714,-0.1362779
4月5日14:10:4:642,ad1,1.044435,2.342852,-10.77224,-0.08029789,0.1028856,0.07945911,leftEye,0.3598269,-0.01329052,rightEye,0.5704873,-0.1128851
4月5日14:10:4:864,ad1,1.052315,2.341732,-10.77242,-0.07117647,0.1526581,0.07591032,leftEye,0.34595,0.00225538,rightEye,0.5135881,-0.1090485
4月5日14:10:5:86,ad1,1.058095,2.341506,-10.77173,-0.06705658,0.2001681,0.07530918,leftEye,0.3494043,-0.04093146,rightEye,0.5275848,-0.2149053
4月5日14:10:5:291,ad1,1.063524,2.340152,-10.77147,-0.06073969,0.2480937,0.07693309,leftEye,0.3039142,-0.04301107,rightEye,0.4939479,-0.2269912
4月5日14:10:5:510,ad1,1.07284,2.337353,-10.77368,-0.04619197,0.3044102,0.07030861,leftEye,0.2197366,-0.02117276,rightEye,0.4003577,-0.1805316
4月5日14:10:5:730,ad1,1.076695,2.33614,-10.7731,-0.04197659,0.3225199,0.0685108,leftEye,0.3150374,-0.03745615,rightEye,0.4983678,-0.2096264
4月5日14:10:5:932,ad1,1.081658,2.332941,-10.77361,-0.02955058,0.3441265,0.05592685,leftEye,0.1889344,0.0203203,rightEye,0.333056,-0.09084702
4月5日14:10:6:134,ad1,1.086193,2.329347,-10.77512,-0.01160952,0.3581148,0.04703468,leftEye,0.1553723,0.03450394,rightEye,0.317168,-0.07197607
4月5日14:10:6:351,ad1,1.090347,2.324189,-10.77523,0.01515874,0.3689185,0.0339987,leftEye,0.1950908,0.08864099,rightEye,0.3482738,-0.03329015
4月5日14:10:6:564,ad1,1.096533,2.316346,-10.77802,0.05464253,0.3916364,0.01173664,leftEye,0.3342973,0.03220886,rightEye,0.5014697,-0.1085558
4月5日14:10:6:778,ad1,1.106604,2.310543,-10.78239,0.07745787,0.4196897,-0.009399902,leftEye,0.4264876,0.03511828,rightEye,0.6035225,-0.1007478
4月5日14:10:6:978,ad1,1.119375,2.30828,-10.79166,0.08698115,0.4722522,-0.01451758,leftEye,0.3856097,0.03704691,rightEye,0.5553122,-0.1057842
4月5日14:10:7:194,ad1,1.129679,2.306982,-10.80098,0.08706775,0.5095315,-0.02338603,leftEye,0.3311597,0.09408158,rightEye,0.5004284,-0.04593456
4月5日14:10:7:413,ad1,1.135468,2.306006,-10.80725,0.08516108,0.5364297,-0.02908552,leftEye,0.302725,0.1364792,rightEye,0.4471287,0.005587161
4月5日14:10:7:629,ad1,1.143371,2.305212,-10.81595,0.08091336,0.5691171,-0.03422391,leftEye,0.2530274,0.1471102,rightEye,0.4048747,0.01287085
4月5日14:10:7:842,ad1,1.146781,2.306086,-10.82249,0.07304471,0.5916167,-0.03416837,leftEye,0.306311,0.08740753,rightEye,0.4640937,-0.04362941
4月5日14:10:8:59,ad1,1.146674,2.308931,-10.82676,0.05518589,0.603989,-0.03165037,leftEye,0.2856048,0.0781762,rightEye,0.4491943,-0.05085361
4月5日14:10:8:275,ad1,1.142161,2.313792,-10.82834,0.02999646,0.6121733,-0.01913624,leftEye,0.2233907,0.1938254,rightEye,0.3847342,0.07759368
4月5日14:10:8:491,ad1,1.137284,2.324662,-10.83596,-0.02765006,0.6283761,0.003898452,leftEye,0.2290698,0.2331308,rightEye,0.3819624,0.1112961
4月5日14:10:8:707,ad1,1.130049,2.333026,-10.84265,-0.07494423,0.622185,0.01616245,leftEye,0.1024768,0.2521872,rightEye,0.2299485,0.1492984
4月5日14:10:8:923,ad1,1.122803,2.339245,-10.84471,-0.1117881,0.6085529,0.02690203,leftEye,0.1007882,0.2105923,rightEye,0.247789,0.1059421
4月5日14:10:9:140,ad1,1.113376,2.346945,-10.84153,-0.1585595,0.5665863,0.0383586,leftEye,0.06646109,0.2424918,rightEye,0.2030331,0.1329462
4月5日14:10:9:341,ad1,1.109587,2.350384,-10.84179,-0.1751623,0.5417782,0.04343944,leftEye,0.01861727,0.2628618,rightEye,0.1605184,0.1606433
4月5日14:10:9:573,ad1,1.104002,2.355952,-10.84328,-0.2123284,0.5058721,0.04719606,leftEye,0.04920161,0.2316101,rightEye,0.1955348,0.1346678
4月5日14:10:9:773,ad1,1.099565,2.359562,-10.84694,-0.237836,0.4918455,0.05332281,leftEye,0.05432439,0.2190382,rightEye,0.2061341,0.1143453
4月5日14:10:9:973,ad1,1.089757,2.363673,-10.84715,-0.2697522,0.46422,0.0624577,leftEye,0.07768023,0.1843699,rightEye,0.2187991,0.07872385
4月5日14:10:10:206,ad1,1.074893,2.370046,-10.84331,-0.3222897,0.3730316,0.0612681,leftEye,0.008337975,0.1761265,rightEye,0.1170024,0.07752287
4月5日14:10:10:428,ad1,1.060344,2.373159,-10.84407,-0.3515887,0.3133729,0.06616789,leftEye,0.001434207,0.2709367,rightEye,0.123583,0.1719522
4月5日14:10:10:650,ad1,1.054509,2.373627,-10.84341,-0.3526584,0.2865491,0.06787898,leftEye,0.005150795,0.2960088,rightEye,0.135326,0.1936804
4月5日14:10:10:873,ad1,1.04593,2.370465,-10.82857,-0.3098271,0.1968301,0.05720641,leftEye,-0.05610746,-0.05595315,rightEye,0.04276931,-0.2230556
4月5日14:10:11:76,ad1,1.036377,2.362706,-10.81256,-0.2466132,0.1275307,0.05061587,leftEye,0.03920591,-0.006157517,rightEye,0.1615725,-0.1306634
4月5日14:10:11:276,ad1,1.028354,2.354047,-10.80122,-0.184731,0.06581753,0.04177575,leftEye,0.05532837,-0.02272534,rightEye,0.1821961,-0.1852924
4月5日14:10:11:476,ad1,1.01879,2.347558,-10.79174,-0.1401334,0.00883136,0.03211094,leftEye,0.0371846,-0.03069699,rightEye,0.180275,-0.1972852
4月5日14:10:11:680,ad1,1.01079,2.344386,-10.78564,-0.1194694,-0.02572217,0.04161564,leftEye,0.0762856,-0.02162695,rightEye,0.2315091,-0.1530051
4月5日14:10:11:896,ad1,0.995875,2.33983,-10.78053,-0.09618608,-0.09605935,0.04596932,leftEye,-0.04829526,-0.007512331,rightEye,0.07890856,-0.1414039
4月5日14:10:12:97,ad1,0.9814691,2.33486,-10.77531,-0.06991495,-0.1452716,0.05544759,leftEye,0.02506351,-0.01228452,rightEye,0.1518319,-0.1261966
4月5日14:10:12:328,ad1,0.9772599,2.32715,-10.77183,-0.01977916,-0.1419558,0.06737694,leftEye,0.1970166,-0.01479936,rightEye,0.3375227,-0.1354016
4月5日14:10:12:527,ad1,0.9862331,2.323686,-10.77165,0.01171316,-0.09284837,0.04625411,leftEye,0.3177807,0.03056228,rightEye,0.4672115,-0.09793401
