4月6日15:47:4:828,Default-Skybox,0,1,-10,0,0,0,leftEye,0.2354628,0.3318614,rightEye,-0.09080279,0.2720574
4月6日15:47:5:71,ad1,0,1,-10,0,0,0,leftEye,0.2568004,0.3359928,rightEye,-0.07740587,0.2745479
4月6日15:47:5:284,ad1,0,1,-10,0,0,0,leftEye,0.254966,0.3288768,rightEye,-0.08143729,0.268792
4月6日15:47:5:505,ad1,0,1,-10,0,0,0,leftEye,0.3155658,0.2946416,rightEye,-0.0164209,0.237009
4月6日15:47:5:726,ad1,0,1,-10,0,0,0,leftEye,0.3105365,0.2799487,rightEye,-0.01642305,0.2281004
4月6日15:47:5:931,ad1,0,1,-10,0,0,0,leftEye,0.3008426,0.2772257,rightEye,-0.02693611,0.2235487
4月6日15:47:6:133,ad1,0,1,-10,0,0,0,leftEye,0.364151,-0.1978407,rightEye,-0.01965606,-0.2398275
4月6日15:47:6:361,ad1,0,1,-10,0,0,0,leftEye,0.3475213,-0.1025,rightEye,-0.05718523,-0.1523604
4月6日15:47:6:560,ad1,0,1,-10,0,0,0,leftEye,0.3317686,-0.03410864,rightEye,-0.08114243,-0.08674991
4月6日15:47:6:760,ad1,0,1,-10,0,0,0,leftEye,0.3142188,0.1130673,rightEye,-0.06285173,0.05713433
4月6日15:47:6:995,ad1,0,1,-10,0,0,0,leftEye,0.3011231,0.1235929,rightEye,-0.06324828,0.06724226
4月6日15:47:7:204,ad1,0,1,-10,0,0,0,leftEye,0.130596,0.2713158,rightEye,-0.2347297,0.1980464
4月6日15:47:7:405,ad1,0,1,-10,0,0,0,leftEye,0.1599854,0.2468041,rightEye,-0.1962084,0.1799561
4月6日15:47:7:626,ad1,0,1,-10,0,0,0,leftEye,0.3689528,0.3149774,rightEye,0.01693451,0.2573463
4月6日15:47:7:830,ad1,0,1,-10,0,0,0,leftEye,0.4608344,0.3110495,rightEye,0.1017449,0.2513604
4月6日15:47:8:31,ad1,0,1,-10,0,0,0,leftEye,0.3827705,0.2959955,rightEye,0.03953016,0.2384961
4月6日15:47:8:252,ad1,0,1,-10,0,0,0,leftEye,0.4418796,0.2847769,rightEye,0.1058296,0.2246208
4月6日15:47:8:471,ad1,0,1,-10,0,0,0,leftEye,0.3409483,0.3216572,rightEye,0.001203179,0.2579539
4月6日15:47:8:689,ad1,0,1,-10,0,0,0,leftEye,0.2589357,0.3430113,rightEye,-0.07947278,0.2774329
4月6日15:47:8:894,ad1,0,1,-10,0,0,0,leftEye,0.2623842,0.3424983,rightEye,-0.06430924,0.2738798
4月6日15:47:9:94,ad1,0,1,-10,0,0,0,leftEye,0.2597878,0.3307078,rightEye,-0.07302493,0.2631196
4月6日15:47:9:315,ad1,0,1,-10,0,0,0,leftEye,0.2620159,0.3153703,rightEye,-0.07463056,0.2471662
4月6日15:47:9:524,ad1,0,1,-10,0,0,0,leftEye,0.2670082,0.2108285,rightEye,-0.08337176,0.1488353
4月6日15:47:9:726,ad1,0,1,-10,0,0,0,leftEye,0.3896011,0.2303662,rightEye,0.04126978,0.1779024
4月6日15:47:9:945,ad1,0,1,-10,0,0,0,leftEye,0.2020824,0.2490872,rightEye,-0.1408579,0.1812131
4月6日15:47:10:151,ad1,0,1,-10,0,0,0,leftEye,0.2032062,0.2552874,rightEye,-0.1325667,0.1873074
4月6日15:47:10:370,ad1,0,1,-10,0,0,0,leftEye,0.211513,0.2843134,rightEye,-0.1224297,0.2166311
4月6日15:47:10:583,ad1,0,1,-10,0,0,0,leftEye,0.2165118,0.2798163,rightEye,-0.1147919,0.2130842
4月6日15:47:10:788,ad1,0,1,-10,0,0,0,leftEye,0.2175331,0.2828343,rightEye,-0.1154718,0.2145368
4月6日15:47:10:994,ad1,0,1,-10,0,0,0,leftEye,0.144354,0.2701147,rightEye,-0.1895889,0.2074141
4月6日15:47:11:203,ad1,0,1,-10,0,0,0,leftEye,0.140879,0.2674108,rightEye,-0.1910619,0.2009569
4月6日15:47:11:424,ad1,0,1,-10,0,0,0,leftEye,0.1407218,0.2690947,rightEye,-0.1927675,0.2035457
4月6日15:47:11:657,ad1,0,1,-10,0,0,0,leftEye,0.06410098,0.2304754,rightEye,-0.2900723,0.1585988
4月6日15:47:11:892,ad1,0,1,-10,0,0,0,leftEye,0.05005348,0.225531,rightEye,-0.2954944,0.1564901
4月6日15:47:12:103,ad1,1.037148,2.2784,-10.17648,-0.06153518,0.1932836,-0.03277273,leftEye,0.2007991,0.2709231,rightEye,-0.1317638,0.2104456
4月6日15:47:12:325,ad1,1.035105,2.279457,-10.17652,-0.06094625,0.1941584,-0.02723921,leftEye,0.2401551,0.1954941,rightEye,-0.1069592,0.1359336
4月6日15:47:12:525,ad1,1.033063,2.278246,-10.17512,-0.05522247,0.1951522,-0.02387992,leftEye,0.2186981,0.1132719,rightEye,-0.1150908,0.04522103
4月6日15:47:12:726,ad1,1.037926,2.274656,-10.17633,-0.02102315,0.2198603,-0.01355223,leftEye,0.2011764,0.1438065,rightEye,-0.1300024,0.07167101
4月6日15:47:12:929,ad1,1.042654,2.269037,-10.17701,0.02281681,0.2583533,-0.007359603,leftEye,0.3082944,0.1841077,rightEye,-0.03361511,0.1117049
4月6日15:47:13:154,ad1,1.048596,2.266841,-10.17837,0.0375555,0.2880816,-0.01487073,leftEye,0.4621946,0.07726181,rightEye,0.09648335,0.01565766
4月6日15:47:13:358,ad1,1.067903,2.263137,-10.18683,0.06020346,0.4171589,-0.01144278,leftEye,0.3106908,0.1100032,rightEye,-0.03523993,0.04332757
4月6日15:47:13:559,ad1,1.076216,2.260403,-10.19399,0.06865934,0.468699,-0.01463875,leftEye,0.4491142,0.2036988,rightEye,0.1048245,0.1304899
4月6日15:47:13:791,ad1,1.091286,2.261459,-10.21427,0.04453148,0.5750127,-0.0301359,leftEye,0.5385635,0.121953,rightEye,0.1779171,0.04169464
4月6日15:47:13:990,ad1,1.095697,2.26,-10.23118,0.04006664,0.6522533,-0.03130145,leftEye,0.374084,0.1477768,rightEye,0.02836537,0.06565005
4月6日15:47:14:201,ad1,1.099644,2.256428,-10.25006,0.03656248,0.7233319,-0.03958996,leftEye,0.4282806,0.2459639,rightEye,0.07899272,0.1540686
4月6日15:47:14:402,ad1,1.097563,2.254851,-10.25979,0.02483011,0.7494271,-0.05504907,leftEye,0.3316443,0.2540882,rightEye,-0.01365888,0.1694587
4月6日15:47:14:601,ad1,1.097828,2.254263,-10.26374,0.01934422,0.7515295,-0.0665884,leftEye,0.5277185,0.1308119,rightEye,0.1740937,0.04790556
4月6日15:47:14:804,ad1,1.104612,2.253182,-10.2585,0.03369529,0.7333102,-0.06632082,leftEye,0.3205675,0.0443207,rightEye,-0.04588288,-0.03698337
4月6日15:47:15:25,ad1,1.103428,2.251034,-10.22085,0.05525125,0.613057,-0.07306029,leftEye,0.4480562,0.07178706,rightEye,0.0905838,0.002396107
4月6日15:47:15:226,ad1,1.08895,2.25167,-10.17706,0.05432366,0.3860016,-0.09560033,leftEye,0.2012115,0.1138232,rightEye,-0.1602852,0.04252124
