4月6日16:14:37:259,Default-Skybox,0.9651828,2.258544,-10.33264,-0.05108866,0.2674921,0.02621179,leftEye,0.3056602,0.1990787,rightEye,-0.04011214,-0.03262544
4月6日16:14:37:476,ad1,0.9602294,2.255177,-10.32661,-0.04376959,0.2538875,0.0228023,leftEye,0.2574916,0.2661036,rightEye,-0.06924224,0.03763443
4月6日16:14:37:675,ad1,0.9609102,2.255168,-10.32647,-0.04311344,0.2530417,0.02230319,leftEye,0.249625,0.2600944,rightEye,-0.06713384,0.03347498
4月6日16:14:37:889,ad1,0.9621823,2.25513,-10.32655,-0.04201075,0.2526334,0.02280303,leftEye,0.2508641,0.2589138,rightEye,-0.0680145,0.03344512
4月6日16:14:38:119,ad1,0.9662458,2.25574,-10.32751,-0.04116082,0.2522172,0.02344889,leftEye,0.3211262,0.2306789,rightEye,-0.0003994107,0.0120793
4月6日16:14:38:321,ad1,0.967037,2.255873,-10.3276,-0.04068094,0.2511366,0.02462546,leftEye,0.3182533,0.2316061,rightEye,0.002601743,0.01314962
4月6日16:14:38:552,ad1,0.9626262,2.255563,-10.32609,-0.04061311,0.2495708,0.02544591,leftEye,0.242714,0.1357555,rightEye,-0.09598237,-0.08290577
4月6日16:14:38:765,ad1,0.9626172,2.256025,-10.32684,-0.04272941,0.249342,0.02613528,leftEye,0.2359936,0.1382147,rightEye,-0.09144258,-0.08125913
4月6日16:14:38:986,ad1,0.9629514,2.256521,-10.32788,-0.04427793,0.2485194,0.02680351,leftEye,0.2819529,0.1361959,rightEye,-0.04947722,-0.08306575
4月6日16:14:39:208,ad1,0.9594052,2.255991,-10.32651,-0.04434368,0.2470083,0.02591761,leftEye,0.2782745,0.1349912,rightEye,-0.04720384,-0.07936168
4月6日16:14:39:429,ad1,0.9584767,2.255185,-10.32534,-0.04233214,0.2459443,0.02473324,leftEye,0.2143401,0.2114754,rightEye,-0.1118487,-0.001572847
4月6日16:14:39:633,ad1,0.9558877,2.253602,-10.32305,-0.03655497,0.2452942,0.02203923,leftEye,0.2126807,0.2222939,rightEye,-0.1111163,0.007150114
4月6日16:14:39:833,ad1,0.9573815,2.253375,-10.32228,-0.03413924,0.2424226,0.0211284,leftEye,0.1492618,0.2398611,rightEye,-0.190266,0.02264541
4月6日16:14:40:40,ad1,0.9590164,2.253329,-10.32266,-0.03265605,0.2394968,0.01989788,leftEye,0.1523166,0.2423125,rightEye,-0.1807689,0.02409518
4月6日16:14:40:244,ad1,0.9584394,2.253295,-10.32239,-0.03263219,0.2343625,0.01990351,leftEye,0.1545308,0.2450864,rightEye,-0.1761298,0.0256561
4月6日16:14:40:452,ad1,0.9601876,2.253274,-10.32255,-0.03239473,0.225791,0.01834893,leftEye,0.1297331,0.2447866,rightEye,-0.2094296,0.02747864
4月6日16:14:40:663,ad1,0.9565314,2.252568,-10.31999,-0.02956385,0.210092,0.01940895,leftEye,0.1396499,0.2497343,rightEye,-0.1999021,0.02992982
4月6日16:14:40:863,ad1,0.9559492,2.252675,-10.31936,-0.02860346,0.1969593,0.01808067,leftEye,0.1510187,0.2537999,rightEye,-0.1731496,0.03841037
4月6日16:14:41:95,ad1,0.9577976,2.253416,-10.32037,-0.02920809,0.1873487,0.01830979,leftEye,0.07751501,0.2409009,rightEye,-0.2656723,0.01991433
4月6日16:14:41:329,ad1,0.9555052,2.253374,-10.31923,-0.03036138,0.1719486,0.01542987,leftEye,0.09246862,0.2390797,rightEye,-0.2469292,0.02048981
4月6日16:14:41:539,ad1,0.9564767,2.254101,-10.31901,-0.03027922,0.1612343,0.0143501,leftEye,0.1040292,0.2368381,rightEye,-0.2274951,0.02332407
4月6日16:14:41:741,ad1,0.9531308,2.253931,-10.31722,-0.03133402,0.1540205,0.01419727,leftEye,0.1122854,0.2391047,rightEye,-0.214923,0.02318335
4月6日16:14:41:962,ad1,0.9495163,2.253656,-10.31627,-0.03271895,0.1305424,0.01107152,leftEye,-0.01895493,0.2655558,rightEye,-0.3888113,0.03946036
4月6日16:14:42:164,ad1,0.9498168,2.254439,-10.31634,-0.03445394,0.1148222,0.01068988,leftEye,-0.004335642,0.269538,rightEye,-0.3685575,0.0458191
4月6日16:14:42:388,ad1,0.9493741,2.254529,-10.31462,-0.03608029,0.09287692,0.01348626,leftEye,0.02309597,0.2703737,rightEye,-0.3303389,0.05042285
4月6日16:14:42:610,ad1,0.9493895,2.254598,-10.31251,-0.0344387,0.07949058,0.01387608,leftEye,0.1393887,0.2950476,rightEye,-0.1967505,0.08085382
4月6日16:14:42:810,ad1,0.9517117,2.255192,-10.31246,-0.03518808,0.07022214,0.01421617,leftEye,0.1477004,0.2895153,rightEye,-0.1836002,0.07898933
4月6日16:14:43:15,ad1,0.948842,2.254807,-10.31129,-0.03485163,0.0563246,0.01456566,leftEye,0.04887974,0.2042201,rightEye,-0.3059719,-0.002869725
4月6日16:14:43:215,ad1,0.9507275,2.254986,-10.31137,-0.03396197,0.05388598,0.0125613,leftEye,0.05209768,0.2038518,rightEye,-0.2963609,-0.003771544
4月6日16:14:43:417,ad1,0.9530212,2.255119,-10.312,-0.03453808,0.05326521,0.01145706,leftEye,0.03368151,0.2638959,rightEye,-0.321068,0.05063552
4月6日16:14:43:639,ad1,0.9505397,2.255052,-10.31242,-0.0372287,0.03924435,0.008331935,leftEye,0.004607201,0.2697114,rightEye,-0.3612111,0.05335373
4月6日16:14:43:846,ad1,0.9486822,2.254834,-10.31176,-0.03765212,0.02780373,0.006036791,leftEye,-0.02849412,0.2727577,rightEye,-0.3951274,0.05188036
4月6日16:14:44:51,ad1,0.9465597,2.254246,-10.31067,-0.03622993,0.01742303,0.002922703,leftEye,-0.01389992,0.2696621,rightEye,-0.3751712,0.04676622
