4月1日12:19:39:209,Default-Skybox,1.124668,2.216847,-10.12301,-0.04067539,0.1724477,0.01233701,leftEye,0.105727,0.2928666,rightEye,-0.1141908,0.167048
4月1日12:19:39:953,ad1,1.383639,2.123217,-10.02544,-0.1080264,0.1929032,0.0438453,leftEye,0.1542724,0.4291873,rightEye,-0.03034854,0.2016228
4月1日12:19:40:153,ad1,1.411376,2.105509,-9.990102,-0.09048092,0.2101771,0.03678754,leftEye,0.1431924,0.4304374,rightEye,-0.04705489,0.2060933
4月1日12:19:40:357,ad1,1.411475,2.105689,-9.991146,-0.08863387,0.206652,0.03322643,leftEye,0.1344328,0.4318355,rightEye,-0.05917352,0.2063937
4月1日12:19:40:563,ad1,1.410179,2.10507,-9.99122,-0.08124675,0.2041588,0.03164521,leftEye,0.005871296,0.3418111,rightEye,-0.1875938,0.1362969
4月1日12:19:40:773,ad1,1.408609,2.104473,-9.9902,-0.07284378,0.2037421,0.03560324,leftEye,0.204972,0.2508078,rightEye,-0.009347379,0.04912806
4月1日12:19:40:983,ad1,1.407379,2.102569,-9.989818,-0.04756132,0.2106171,0.02920695,leftEye,0.2046051,0.265695,rightEye,-0.01019824,0.06505233
4月1日12:19:41:195,ad1,1.408321,2.087783,-9.993767,0.05727924,0.2119765,0.01085539,leftEye,0.2049032,0.3830981,rightEye,-0.0178563,0.1640711
4月1日12:19:41:405,ad1,1.408193,2.089054,-9.99673,0.05158721,0.2059702,0.006734253,leftEye,0.119542,0.2879273,rightEye,-0.09936434,0.08027816
4月1日12:19:41:609,ad1,1.409525,2.090554,-9.998931,0.0465742,0.2033958,0.005827914,leftEye,0.1306622,0.5040881,rightEye,-0.07563204,0.2708068
4月1日12:19:41:815,ad1,1.410788,2.091933,-9.99878,0.0407759,0.2022751,0.008179274,leftEye,0.1323117,0.4941961,rightEye,-0.07708466,0.2576842
4月1日12:19:42:19,ad1,1.410183,2.093294,-9.998029,0.03206988,0.196103,0.009043125,leftEye,0.1375946,0.4847032,rightEye,-0.07291293,0.2465409
4月1日12:19:42:221,ad1,1.407716,2.095443,-9.996201,0.02082594,0.1877492,0.005464971,leftEye,0.2929688,0.440028,rightEye,0.06742811,0.202776
4月1日12:19:42:440,ad1,1.403853,2.097729,-9.99393,0.01074115,0.186393,0.01181442,leftEye,0.2792929,0.4255121,rightEye,0.05903852,0.1919558
